ID,probability
TEST_22909,0.2989099763908352
TEST_22910,0.36448291388934656
TEST_22911,0.11533570618685923
TEST_22912,0.13142865816982213
TEST_22913,0.3373462248062943
TEST_22914,0.12703292528784196
TEST_22915,0.6086587765479508
TEST_22916,0.3144554855277072
TEST_22917,0.43462546201968794
TEST_22918,0.22701366691318425
TEST_22919,0.3081425831475162
TEST_22920,0.34077879934465505
TEST_22921,0.052621213891785173
TEST_22922,0.11465695456144666
TEST_22923,0.20684672629056794
TEST_22924,0.05302629515334922
TEST_22925,0.21041764136096786
TEST_22926,0.30291998113097635
TEST_22927,0.36145980829415325
TEST_22928,0.23658590126939558
TEST_22929,0.22176144718366764
TEST_22930,0.42315697250535933
TEST_22931,0.05270970571273234
TEST_22932,0.23991487447811777
TEST_22933,0.05243128880179211
TEST_22934,0.16348712534300122
TEST_22935,0.14771219346607756
TEST_22936,0.09814573430563518
TEST_22937,0.05290951487832213
TEST_22938,0.15905387622639555
TEST_22939,0.28038361380988386
TEST_22940,0.46388747096316807
TEST_22941,0.4535574153647908
TEST_22942,0.08972077808978782
TEST_22943,0.3413106032404133
TEST_22944,0.1370581412540111
TEST_22945,0.21215404095979945
TEST_22946,0.17138696117652621
TEST_22947,0.17306715284688132
TEST_22948,0.37322366950348135
TEST_22949,0.12538834695534817
TEST_22950,0.06769149319472541
TEST_22951,0.2879678988304275
TEST_22952,0.2045861484523493
TEST_22953,0.7071821789429631
TEST_22954,0.05330221516437739
TEST_22955,0.3536189356279449
TEST_22956,0.05322664897294571
TEST_22957,0.4970208597522993
TEST_22958,0.08035224046659883
TEST_22959,0.05242961060185526
TEST_22960,0.4940363172008848
TEST_22961,0.1857883574314354
TEST_22962,0.10335742551330562
TEST_22963,0.2375840062744969
TEST_22964,0.5178533520990158
TEST_22965,0.07559962295376939
TEST_22966,0.05285269922409748
TEST_22967,0.49977533356488607
TEST_22968,0.05251398353754144
TEST_22969,0.4281655986871329
TEST_22970,0.1648178032807098
TEST_22971,0.052472990385611276
TEST_22972,0.3075808046774701
TEST_22973,0.302233269271791
TEST_22974,0.27999704818383314
TEST_22975,0.1489413410766056
TEST_22976,0.142962547233441
TEST_22977,0.053354719873338737
TEST_22978,0.19264717400915135
TEST_22979,0.26530070421295515
TEST_22980,0.08189413969377071
TEST_22981,0.20782862179387346
TEST_22982,0.13779076044013205
TEST_22983,0.24807145644007608
TEST_22984,0.0828458240904027
TEST_22985,0.21136205723066145
TEST_22986,0.5282898807867719
TEST_22987,0.11885153557592994
TEST_22988,0.05445547807593219
TEST_22989,0.10461868120377327
TEST_22990,0.2659018569314192
TEST_22991,0.18357071116594628
TEST_22992,0.12379443503160986
TEST_22993,0.14282248368522804
TEST_22994,0.2746958014333847
TEST_22995,0.07437581055233651
TEST_22996,0.176616209382626
TEST_22997,0.05266284789381677
TEST_22998,0.5273899361846468
TEST_22999,0.1788062729761284
TEST_23000,0.49248807688637264
TEST_23001,0.2879806116478952
TEST_23002,0.5898930620628476
TEST_23003,0.3154209099289156
TEST_23004,0.3257044379321512
TEST_23005,0.5865644508852004
TEST_23006,0.053110916147854376
TEST_23007,0.5163438792684953
TEST_23008,0.07420508510962981
TEST_23009,0.3492939516502156
TEST_23010,0.25075546526832415
TEST_23011,0.053223768825756856
TEST_23012,0.0525476062383417
TEST_23013,0.06895497170273196
TEST_23014,0.05249419702122868
TEST_23015,0.25069449176790076
TEST_23016,0.5186196604224543
TEST_23017,0.3439527264848532
TEST_23018,0.2551297211402963
TEST_23019,0.2374408529833907
TEST_23020,0.251073906332717
TEST_23021,0.05272949783146308
TEST_23022,0.4415182287345534
TEST_23023,0.2499244985090014
TEST_23024,0.5139125389693965
TEST_23025,0.21345331189904154
TEST_23026,0.5149785179230769
TEST_23027,0.3645970036780134
TEST_23028,0.6393930397660617
TEST_23029,0.05384267021101535
TEST_23030,0.11107416281360354
TEST_23031,0.17223125045194668
TEST_23032,0.29885802646343934
TEST_23033,0.43922734739641717
TEST_23034,0.5293872526424561
TEST_23035,0.17168800717605792
TEST_23036,0.3575126987587919
TEST_23037,0.052934384454641
TEST_23038,0.432905902490437
TEST_23039,0.053262568250234676
TEST_23040,0.31919058245850246
TEST_23041,0.23657316637579726
TEST_23042,0.20787344819860276
TEST_23043,0.1932053944059291
TEST_23044,0.14060277120451697
TEST_23045,0.05261723129125554
TEST_23046,0.14252236038394744
TEST_23047,0.1290830714390767
TEST_23048,0.11899538187029726
TEST_23049,0.2174545268579997
TEST_23050,0.15848301316385016
TEST_23051,0.13482765733309712
TEST_23052,0.28229842776985586
TEST_23053,0.05336555148640432
TEST_23054,0.3759980025058076
TEST_23055,0.2095732507970679
TEST_23056,0.12380487376720772
TEST_23057,0.19309291047892946
TEST_23058,0.3691321713191758
TEST_23059,0.29115378009250187
TEST_23060,0.4502046854240104
TEST_23061,0.05260710527009517
TEST_23062,0.053013145124024164
TEST_23063,0.19685668244760152
TEST_23064,0.31394147860388816
TEST_23065,0.20693373064909584
TEST_23066,0.1853268351118033
TEST_23067,0.2967034061222373
TEST_23068,0.053122732419295986
TEST_23069,0.24138771164183986
TEST_23070,0.30660137939197746
TEST_23071,0.05475963498166725
TEST_23072,0.6145489987183316
TEST_23073,0.3787854507868156
TEST_23074,0.052602020208282835
TEST_23075,0.17925174621984943
TEST_23076,0.43702736802934106
TEST_23077,0.1123160466243093
TEST_23078,0.21380455195347123
TEST_23079,0.08000450116044971
TEST_23080,0.4268112464151361
TEST_23081,0.08003408873256576
TEST_23082,0.05372650949973326
TEST_23083,0.05256253075630496
TEST_23084,0.07197497139365396
TEST_23085,0.2985591024502647
TEST_23086,0.11372027895350131
TEST_23087,0.25641561110565225
TEST_23088,0.27845883849328273
TEST_23089,0.18385869487248868
TEST_23090,0.5792911189058283
TEST_23091,0.6367436791186432
TEST_23092,0.5377668936310291
TEST_23093,0.10574082202274074
TEST_23094,0.12898684412014635
TEST_23095,0.6602817006815133
TEST_23096,0.36587361150584696
TEST_23097,0.053163916151415164
TEST_23098,0.4885395853701707
TEST_23099,0.4926504748394782
TEST_23100,0.3828336215258477
TEST_23101,0.1930515496540682
TEST_23102,0.49447380042493605
TEST_23103,0.053016420670429
TEST_23104,0.05276594693527783
TEST_23105,0.5247890548616014
TEST_23106,0.2704731290732355
TEST_23107,0.16775111425244613
TEST_23108,0.05237983044528048
TEST_23109,0.0528079816752286
TEST_23110,0.22399179619723192
TEST_23111,0.3784593672650697
TEST_23112,0.09932357864079666
TEST_23113,0.43912062150053666
TEST_23114,0.05270236978888458
TEST_23115,0.2999834731982544
TEST_23116,0.26505936793437956
TEST_23117,0.31042003804209983
TEST_23118,0.09203192556681453
TEST_23119,0.16051895507344346
TEST_23120,0.2868321692632812
TEST_23121,0.08378915486832654
TEST_23122,0.5117264920141157
TEST_23123,0.053637272870906735
TEST_23124,0.16160765878773414
TEST_23125,0.31152778531433933
TEST_23126,0.35493343378873504
TEST_23127,0.24097438305529345
TEST_23128,0.053193643352718756
TEST_23129,0.511581565011742
TEST_23130,0.4882116372797931
TEST_23131,0.4276910472205374
TEST_23132,0.08590222108727086
TEST_23133,0.05302571307401836
TEST_23134,0.26873627622240315
TEST_23135,0.21460130371159605
TEST_23136,0.2593846669427497
TEST_23137,0.2958419300810703
TEST_23138,0.1382096685529941
TEST_23139,0.11589275204591609
TEST_23140,0.05378918768888711
TEST_23141,0.12322940200176946
TEST_23142,0.2870405574329098
TEST_23143,0.19227363485711702
TEST_23144,0.37153547931696584
TEST_23145,0.5347988040852008
TEST_23146,0.4249281088692809
TEST_23147,0.053591621898620566
TEST_23148,0.19182412074459138
TEST_23149,0.25484800540321195
TEST_23150,0.2666785610233092
TEST_23151,0.052653127857003525
TEST_23152,0.06615030422945058
TEST_23153,0.1277936821345016
TEST_23154,0.24675879658760835
TEST_23155,0.12595447615304284
TEST_23156,0.4992894427849204
TEST_23157,0.13912857742391332
TEST_23158,0.08991413706642817
TEST_23159,0.0531287456281853
TEST_23160,0.1738428717911197
TEST_23161,0.1741276187387942
TEST_23162,0.3820681358199036
TEST_23163,0.19054047477880187
TEST_23164,0.3660756442579468
TEST_23165,0.4518801014830295
TEST_23166,0.052698104036753665
TEST_23167,0.2064086053542442
TEST_23168,0.34009126191105354
TEST_23169,0.4650610188582224
TEST_23170,0.052810447607241975
TEST_23171,0.18941262433665307
TEST_23172,0.18465484437016505
TEST_23173,0.2331605893489497
TEST_23174,0.09148046677420993
TEST_23175,0.4525217795190078
TEST_23176,0.14949812272210028
TEST_23177,0.3481122087449887
TEST_23178,0.48985218531068686
TEST_23179,0.45085498423675363
TEST_23180,0.3027613002308915
TEST_23181,0.26724727201885184
TEST_23182,0.0857051422640131
TEST_23183,0.14334069795145676
TEST_23184,0.19782510075037152
TEST_23185,0.3552524740161347
TEST_23186,0.30676295297403944
TEST_23187,0.3555011866027604
TEST_23188,0.514981103645294
TEST_23189,0.24479397747138365
TEST_23190,0.6122847097142464
TEST_23191,0.19910076561827028
TEST_23192,0.5918977103053524
TEST_23193,0.149159679057688
TEST_23194,0.05251748956039963
TEST_23195,0.1736043317479118
TEST_23196,0.1326494578561917
TEST_23197,0.06765307838172742
TEST_23198,0.4835458076051372
TEST_23199,0.052469575371709064
TEST_23200,0.0534608823373636
TEST_23201,0.3309603046350163
TEST_23202,0.23492271959975966
TEST_23203,0.26664536713475606
TEST_23204,0.24487191748713394
TEST_23205,0.5206520861174958
TEST_23206,0.18987177836947985
TEST_23207,0.13985359096999653
TEST_23208,0.4827377432067754
TEST_23209,0.05267242531943822
TEST_23210,0.5749864778314985
TEST_23211,0.134392328198416
TEST_23212,0.1290854607992389
TEST_23213,0.052756385367581864
TEST_23214,0.14470605784555537
TEST_23215,0.3331718191349986
TEST_23216,0.10145992698226394
TEST_23217,0.4445097178935838
TEST_23218,0.2449305291285393
TEST_23219,0.24931125898829926
TEST_23220,0.10263982674058311
TEST_23221,0.10733880230730508
TEST_23222,0.1857631255457743
TEST_23223,0.18481154242636574
TEST_23224,0.11011633482607984
TEST_23225,0.3209448554754181
TEST_23226,0.24836598988589165
TEST_23227,0.21979484465058624
TEST_23228,0.49845510171067375
TEST_23229,0.5741880574990778
TEST_23230,0.3384221326363268
TEST_23231,0.16637944546000683
TEST_23232,0.0925891528304002
TEST_23233,0.05295795193840276
TEST_23234,0.18132950811486906
TEST_23235,0.10980243357225059
TEST_23236,0.05274660384445251
TEST_23237,0.3140919855252588
TEST_23238,0.1183848718959484
TEST_23239,0.3956397849128185
TEST_23240,0.20119737706558233
TEST_23241,0.7329986261615018
TEST_23242,0.5183847302409197
TEST_23243,0.2066585056506482
TEST_23244,0.05345575655514478
TEST_23245,0.18265292389974175
TEST_23246,0.42353383645765413
TEST_23247,0.052908769259045786
TEST_23248,0.14845550168763438
TEST_23249,0.05281773419550448
TEST_23250,0.07545127480055146
TEST_23251,0.16023315948922578
TEST_23252,0.13919148432212886
TEST_23253,0.39831804065661497
TEST_23254,0.23131029054347063
TEST_23255,0.11037138269765279
TEST_23256,0.05839076477369149
TEST_23257,0.2414045845049621
TEST_23258,0.4221308241775996
TEST_23259,0.13239354831744635
TEST_23260,0.2753128227323699
TEST_23261,0.053713076853531896
TEST_23262,0.19373930163080952
TEST_23263,0.4011716991003444
TEST_23264,0.1387652759844318
TEST_23265,0.05338890632763778
TEST_23266,0.4601996905314635
TEST_23267,0.26318628447965875
TEST_23268,0.05241449561935742
TEST_23269,0.24672658886718174
TEST_23270,0.05279355142405301
TEST_23271,0.17002476717022946
TEST_23272,0.499099296853717
TEST_23273,0.18585086714424343
TEST_23274,0.5574872230246564
TEST_23275,0.5407271495397084
TEST_23276,0.36778372577830154
TEST_23277,0.1138936422002974
TEST_23278,0.13775341991214146
TEST_23279,0.5070137610395572
TEST_23280,0.3369281349625003
TEST_23281,0.597937461547668
TEST_23282,0.15955494707156698
TEST_23283,0.6383605465249668
TEST_23284,0.30419652839219957
TEST_23285,0.08009731332352985
TEST_23286,0.47079806613736436
TEST_23287,0.5610057088682949
TEST_23288,0.18341212368468643
TEST_23289,0.48308621760681303
TEST_23290,0.44784761440572096
TEST_23291,0.5925449870756246
TEST_23292,0.10160432234599223
TEST_23293,0.1186290670054939
TEST_23294,0.18099282262104724
TEST_23295,0.4329869502417284
TEST_23296,0.3960025482785686
TEST_23297,0.3865792326172162
TEST_23298,0.09596990876485108
TEST_23299,0.15343353083758612
TEST_23300,0.162591937212333
TEST_23301,0.5273831937855176
TEST_23302,0.07095142773442328
TEST_23303,0.5172585297217823
TEST_23304,0.1890331799251261
TEST_23305,0.053742973635463945
TEST_23306,0.18678140337598736
TEST_23307,0.5809029680863752
TEST_23308,0.15698177868350216
TEST_23309,0.05812061571672786
TEST_23310,0.31496232727077
TEST_23311,0.08447182840162858
TEST_23312,0.18874091640050455
TEST_23313,0.10567481375177896
TEST_23314,0.29436646991002646
TEST_23315,0.505932650874079
TEST_23316,0.23016590538794035
TEST_23317,0.16991818210014248
TEST_23318,0.39698018479645414
TEST_23319,0.13170469013389263
TEST_23320,0.11692772754413022
TEST_23321,0.1747237315327827
TEST_23322,0.21400562433808112
TEST_23323,0.19018218940352338
TEST_23324,0.14033187658642438
TEST_23325,0.2417124368494603
TEST_23326,0.10189621807460003
TEST_23327,0.22773613892110123
TEST_23328,0.052500266729381184
TEST_23329,0.41231442941515756
TEST_23330,0.14987758926256767
TEST_23331,0.35320363228894613
TEST_23332,0.11788688210612097
TEST_23333,0.1958070743233037
TEST_23334,0.22937196475952593
TEST_23335,0.05280774874123724
TEST_23336,0.05298537221209862
TEST_23337,0.22080221233671352
TEST_23338,0.3751737785100423
TEST_23339,0.2109044822064831
TEST_23340,0.05301394215902902
TEST_23341,0.05877007355622947
TEST_23342,0.22603820602698033
TEST_23343,0.6813569316607753
TEST_23344,0.5178204426750506
TEST_23345,0.1459817377851405
TEST_23346,0.07385335710521129
TEST_23347,0.14212794059319006
TEST_23348,0.3872462091495302
TEST_23349,0.07648659835585742
TEST_23350,0.3253340199362734
TEST_23351,0.30085868108581515
TEST_23352,0.22924143672276942
TEST_23353,0.32379774935313255
TEST_23354,0.053849204666531134
TEST_23355,0.05270422657819808
TEST_23356,0.5027586079715038
TEST_23357,0.28643049459096487
TEST_23358,0.4793436380570211
TEST_23359,0.21244246199203565
TEST_23360,0.6879970873484031
TEST_23361,0.28731772267550765
TEST_23362,0.4082752115177778
TEST_23363,0.4384301960169351
TEST_23364,0.17754932731922474
TEST_23365,0.412672711712378
TEST_23366,0.05273426521532072
TEST_23367,0.10631521976238997
TEST_23368,0.4867091097910559
TEST_23369,0.07239982268742809
TEST_23370,0.4471527692463143
TEST_23371,0.2630550011576314
TEST_23372,0.31780695083425237
TEST_23373,0.13840386137861976
TEST_23374,0.33189378602108854
TEST_23375,0.11013023038296976
TEST_23376,0.21428360774544808
TEST_23377,0.07159399999409799
TEST_23378,0.17563575830816697
TEST_23379,0.15860239770352794
TEST_23380,0.05261761364623863
TEST_23381,0.2528295320222864
TEST_23382,0.29454259960644147
TEST_23383,0.4585236350555323
TEST_23384,0.5129772591593809
TEST_23385,0.1511645369445898
TEST_23386,0.23499739677988674
TEST_23387,0.052576125293910994
TEST_23388,0.24194252013576334
TEST_23389,0.5688718595136241
TEST_23390,0.05277525163368859
TEST_23391,0.20230710971535534
TEST_23392,0.17014863772823435
TEST_23393,0.2087401125377995
TEST_23394,0.24432815536135105
TEST_23395,0.3957520941924616
TEST_23396,0.23088598152904932
TEST_23397,0.512828409676463
TEST_23398,0.35835004704274814
TEST_23399,0.30579857638511926
TEST_23400,0.05252652966580365
TEST_23401,0.16670512774484042
TEST_23402,0.30021969829425466
TEST_23403,0.6182732545444376
TEST_23404,0.5107063217509767
TEST_23405,0.3361152606301905
TEST_23406,0.4098243693782977
TEST_23407,0.2012931454485871
TEST_23408,0.4259915937546581
TEST_23409,0.11311237140002123
TEST_23410,0.052679591966265496
TEST_23411,0.25169044140633756
TEST_23412,0.14590707184681198
TEST_23413,0.18444439386217387
TEST_23414,0.24359963197018025
TEST_23415,0.23791674747308406
TEST_23416,0.15308796049040785
TEST_23417,0.32731772597763753
TEST_23418,0.42393038794948446
TEST_23419,0.5506427051978234
TEST_23420,0.25743834866362636
TEST_23421,0.3799142092069052
TEST_23422,0.052758606276872136
TEST_23423,0.44875925890272816
TEST_23424,0.4992547317890067
TEST_23425,0.1888924067509906
TEST_23426,0.16804205474951317
TEST_23427,0.25328256899038604
TEST_23428,0.13540450897339876
TEST_23429,0.19690147431740862
TEST_23430,0.14863707465160703
TEST_23431,0.2868198885781047
TEST_23432,0.24674021595188494
TEST_23433,0.26632370967542446
TEST_23434,0.2221116665459647
TEST_23435,0.20651336965642197
TEST_23436,0.3096378423654877
TEST_23437,0.11739635497122197
TEST_23438,0.08178956569318188
TEST_23439,0.48592443616528125
TEST_23440,0.2379760063943971
TEST_23441,0.14216429033386913
TEST_23442,0.47409408196709035
TEST_23443,0.56657163775639
TEST_23444,0.48275198739270275
TEST_23445,0.3205189643116954
TEST_23446,0.195783747423674
TEST_23447,0.12376513639096412
TEST_23448,0.1278472901922541
TEST_23449,0.1269807526901327
TEST_23450,0.3560570973689524
TEST_23451,0.1069874681846672
TEST_23452,0.479708472054014
TEST_23453,0.21931219764550064
TEST_23454,0.36561245281135196
TEST_23455,0.36797677299808335
TEST_23456,0.24572772717449026
TEST_23457,0.31510965053707685
TEST_23458,0.15482987937527914
TEST_23459,0.29801947038399645
TEST_23460,0.37634999238620837
TEST_23461,0.052519156942561346
TEST_23462,0.10043301289127272
TEST_23463,0.1953108383983142
TEST_23464,0.053055454952493954
TEST_23465,0.5864022751221859
TEST_23466,0.2778514393987046
TEST_23467,0.16274650689295447
TEST_23468,0.259008748663074
TEST_23469,0.3130620776516781
TEST_23470,0.086375934927124
TEST_23471,0.4252898542581142
TEST_23472,0.2148140495486019
TEST_23473,0.19757889923036534
TEST_23474,0.28538168884573745
TEST_23475,0.12881713664568525
TEST_23476,0.17194068304231555
TEST_23477,0.4207550013239712
TEST_23478,0.05292738767917193
TEST_23479,0.2916199353515265
TEST_23480,0.2665782668345766
TEST_23481,0.13131218974041237
TEST_23482,0.41995098476341186
TEST_23483,0.3879565026348956
TEST_23484,0.5080504850524101
TEST_23485,0.24961832501968767
TEST_23486,0.1431690179916585
TEST_23487,0.15845685220717953
TEST_23488,0.07043379188604267
TEST_23489,0.34383593092085435
TEST_23490,0.29712186280754815
TEST_23491,0.45384777921017017
TEST_23492,0.6611003832566146
TEST_23493,0.1994128382332318
TEST_23494,0.23253972275548956
TEST_23495,0.41587271756373456
TEST_23496,0.5669098724426418
TEST_23497,0.3025113479871668
TEST_23498,0.35611907972441337
TEST_23499,0.052608971882262726
TEST_23500,0.1583176112942532
TEST_23501,0.2030866383052637
TEST_23502,0.2284056753740157
TEST_23503,0.3767505879371227
TEST_23504,0.05292103849644125
TEST_23505,0.053335158751262046
TEST_23506,0.09025088260804547
TEST_23507,0.07403792851794207
TEST_23508,0.3303349526132263
TEST_23509,0.23249899567011678
TEST_23510,0.11489225171498561
TEST_23511,0.16786551615204043
TEST_23512,0.33669827009498665
TEST_23513,0.1376078392818201
TEST_23514,0.24772096831732654
TEST_23515,0.4054399864510438
TEST_23516,0.15626709026102156
TEST_23517,0.20322377560923394
TEST_23518,0.06122144543455357
TEST_23519,0.2889152414462544
TEST_23520,0.13971361624575576
TEST_23521,0.09001055176706388
TEST_23522,0.2366920799659064
TEST_23523,0.11642165399017473
TEST_23524,0.3178734154218647
TEST_23525,0.10466368179803158
TEST_23526,0.2778651834709721
TEST_23527,0.11846889066933436
TEST_23528,0.4892789173688652
TEST_23529,0.1879275171803054
TEST_23530,0.3332239838508691
TEST_23531,0.0709377535623514
TEST_23532,0.42978616139863024
TEST_23533,0.19378282944078448
TEST_23534,0.05290941975364201
TEST_23535,0.34577808789433434
TEST_23536,0.1134474122015372
TEST_23537,0.5741064401833503
TEST_23538,0.15640931783952056
TEST_23539,0.05279762065912647
TEST_23540,0.31089209639493687
TEST_23541,0.18067876140061084
TEST_23542,0.24113614847474077
TEST_23543,0.4742340069940047
TEST_23544,0.18963685936892288
TEST_23545,0.14234419971175
TEST_23546,0.42725797412336636
TEST_23547,0.22988082602442922
TEST_23548,0.05256385699144663
TEST_23549,0.05304372274466107
TEST_23550,0.0536762104569409
TEST_23551,0.05283620004618035
TEST_23552,0.1591971406057917
TEST_23553,0.7290631874113838
TEST_23554,0.4177275506676281
TEST_23555,0.053224205704620164
TEST_23556,0.2610233476542802
TEST_23557,0.07678079186510058
TEST_23558,0.3257410194538325
TEST_23559,0.26525747148548584
TEST_23560,0.21527956737934845
TEST_23561,0.29953750631102966
TEST_23562,0.19301354452900543
TEST_23563,0.052768876264452855
TEST_23564,0.36108488161632946
TEST_23565,0.582127819489914
TEST_23566,0.20133975713592173
TEST_23567,0.2014044633606909
TEST_23568,0.18875272055005649
TEST_23569,0.32220365156570197
TEST_23570,0.15449025105680908
TEST_23571,0.12105065805142676
TEST_23572,0.4640321876371803
TEST_23573,0.34309418901072314
TEST_23574,0.14186690882200684
TEST_23575,0.31709486807045906
TEST_23576,0.14097785388996198
TEST_23577,0.5035414924129265
TEST_23578,0.5812295612117494
TEST_23579,0.46803571523246146
TEST_23580,0.28032729212005086
TEST_23581,0.08143400053737734
TEST_23582,0.4574326484634031
TEST_23583,0.22402365245447023
TEST_23584,0.2608127400614948
TEST_23585,0.5360995025486376
TEST_23586,0.37068649988423613
TEST_23587,0.30182868301914206
TEST_23588,0.16780931065990365
TEST_23589,0.20149777149731354
TEST_23590,0.42368779295105646
TEST_23591,0.3129516165467192
TEST_23592,0.1435971592906083
TEST_23593,0.2066596891853582
TEST_23594,0.33254943734138787
TEST_23595,0.3483809583631773
TEST_23596,0.34345783932762475
TEST_23597,0.05287484467899238
TEST_23598,0.5397741780795101
TEST_23599,0.12243923731463421
TEST_23600,0.42822394201034475
TEST_23601,0.35507478295877976
TEST_23602,0.39284901259795796
TEST_23603,0.38653187708372294
TEST_23604,0.3012299554312613
TEST_23605,0.18512853140470217
TEST_23606,0.053093253334985865
TEST_23607,0.14067795939042627
TEST_23608,0.48394517975136886
TEST_23609,0.343587985767724
TEST_23610,0.0536013601930774
TEST_23611,0.08783777592460622
TEST_23612,0.11837268571889997
TEST_23613,0.10931853863505972
TEST_23614,0.17321362548087557
TEST_23615,0.05305032734508372
TEST_23616,0.19273355651378377
TEST_23617,0.3304349217791332
TEST_23618,0.48224446653914155
TEST_23619,0.4178488093519971
TEST_23620,0.10558796722978261
TEST_23621,0.12148421627142113
TEST_23622,0.3037385401721306
TEST_23623,0.18286401267486163
TEST_23624,0.5196729649575552
TEST_23625,0.19083036068054687
TEST_23626,0.06853017146357857
TEST_23627,0.05271858193507192
TEST_23628,0.37891822231004063
TEST_23629,0.2685998082873719
TEST_23630,0.05359993954614263
TEST_23631,0.15891606813130696
TEST_23632,0.27556194973992076
TEST_23633,0.47889174689878666
TEST_23634,0.3064149518672079
TEST_23635,0.30214621449224227
TEST_23636,0.36532808960029206
TEST_23637,0.4675169223554087
TEST_23638,0.2301497259169073
TEST_23639,0.4391575689584247
TEST_23640,0.14894105815916114
TEST_23641,0.3372499267014808
TEST_23642,0.5957405206993232
TEST_23643,0.22925545245271894
TEST_23644,0.599449125590419
TEST_23645,0.05444237358534463
TEST_23646,0.21072470135381782
TEST_23647,0.38526815733625497
TEST_23648,0.3920262304513975
TEST_23649,0.36651837625129857
TEST_23650,0.4974229897112286
TEST_23651,0.49519131889001583
TEST_23652,0.3575249226638916
TEST_23653,0.05267686024912646
TEST_23654,0.12666912045821488
TEST_23655,0.45143642516081384
TEST_23656,0.06315058302669352
TEST_23657,0.3014590651147313
TEST_23658,0.19716296367660224
TEST_23659,0.14258605682005396
TEST_23660,0.17317713841228588
TEST_23661,0.2985839949772398
TEST_23662,0.2524976727130329
TEST_23663,0.05305636963669269
TEST_23664,0.27811291221949097
TEST_23665,0.052713042935015206
TEST_23666,0.37571717279882655
TEST_23667,0.10145336990935247
TEST_23668,0.22059177430456775
TEST_23669,0.17062744631840676
TEST_23670,0.054339740961187925
TEST_23671,0.07659426738739658
TEST_23672,0.054915372247637206
TEST_23673,0.21882558660327522
TEST_23674,0.16734128858381275
TEST_23675,0.15552667023811453
TEST_23676,0.42801520080070904
TEST_23677,0.053045160610952755
TEST_23678,0.17697866937199927
TEST_23679,0.2899054320206428
TEST_23680,0.46112555842870995
TEST_23681,0.2125557071954552
TEST_23682,0.2919145833486554
TEST_23683,0.1101125526244054
TEST_23684,0.19107429400858267
TEST_23685,0.14586804218673835
TEST_23686,0.27886254300235236
TEST_23687,0.05258183317595353
TEST_23688,0.05283181169522123
TEST_23689,0.05249501101003584
TEST_23690,0.1765639466805929
TEST_23691,0.256581159975193
TEST_23692,0.2932928326929264
TEST_23693,0.05298148158079166
TEST_23694,0.05398278739779552
TEST_23695,0.3736384362777254
TEST_23696,0.3420332396290603
TEST_23697,0.29220545731499004
TEST_23698,0.29160762921369127
TEST_23699,0.5428885085303703
TEST_23700,0.053330056543504006
TEST_23701,0.5179229865637621
TEST_23702,0.43848244529153413
TEST_23703,0.0535126514137623
TEST_23704,0.09084996751482713
TEST_23705,0.11895580204314007
TEST_23706,0.157089603062341
TEST_23707,0.05273133080487566
TEST_23708,0.5266221103348789
TEST_23709,0.053614091547858636
TEST_23710,0.3346617454661315
TEST_23711,0.24122623014910058
TEST_23712,0.1983402321478598
TEST_23713,0.18087565372647973
TEST_23714,0.2275507461958062
TEST_23715,0.053419786117335756
TEST_23716,0.26239415856415776
TEST_23717,0.5883706688512262
TEST_23718,0.33206421390878554
TEST_23719,0.2479072135825412
TEST_23720,0.2071116159224487
TEST_23721,0.5354441874511972
TEST_23722,0.37289363288215227
TEST_23723,0.404379559408327
TEST_23724,0.5550341079757332
TEST_23725,0.5628773644082596
TEST_23726,0.10296817520293894
TEST_23727,0.10141217128182817
TEST_23728,0.053928043986262435
TEST_23729,0.24699749439663957
TEST_23730,0.3999928639958093
TEST_23731,0.20845236549484267
TEST_23732,0.10200030752257337
TEST_23733,0.23795714586954264
TEST_23734,0.38679868580693577
TEST_23735,0.4712657771986205
TEST_23736,0.14478848017387383
TEST_23737,0.11728169225134605
TEST_23738,0.28081674333874984
TEST_23739,0.30120808425416323
TEST_23740,0.5374651920498302
TEST_23741,0.05372047071462373
TEST_23742,0.08989816940660134
TEST_23743,0.10727216654467173
TEST_23744,0.07728810298082044
TEST_23745,0.21471930944280418
TEST_23746,0.3505841041723906
TEST_23747,0.23652308285069742
TEST_23748,0.13708089122264586
TEST_23749,0.05335978372599073
TEST_23750,0.1585553074402326
TEST_23751,0.5871005708275697
TEST_23752,0.6148538287108709
TEST_23753,0.15840552402695393
TEST_23754,0.2252491811445757
TEST_23755,0.1841595181390258
TEST_23756,0.4594180799963321
TEST_23757,0.3082406835651675
TEST_23758,0.2951156281176909
TEST_23759,0.5946956715529587
TEST_23760,0.05273348889928007
TEST_23761,0.05286165373701741
TEST_23762,0.15403737117146377
TEST_23763,0.20493426843471066
TEST_23764,0.24734714694761883
TEST_23765,0.44248706297246215
TEST_23766,0.4495264244436457
TEST_23767,0.10179960044304287
TEST_23768,0.21477608322264455
TEST_23769,0.33273343898014274
TEST_23770,0.3486426924756545
TEST_23771,0.13100959836155385
TEST_23772,0.05299723913392128
TEST_23773,0.24732448503931373
TEST_23774,0.5807644768172033
TEST_23775,0.3583629034247022
TEST_23776,0.07836669555540289
TEST_23777,0.17477241772375257
TEST_23778,0.4970474662848159
TEST_23779,0.17350167370093386
TEST_23780,0.13862567525456265
TEST_23781,0.18215700799390047
TEST_23782,0.2844028885631387
TEST_23783,0.16740327000868999
TEST_23784,0.48748854671935943
