ID,probability
TEST_25530,0.14193500279632473
TEST_25531,0.18634536684887917
TEST_25532,0.20939555297063683
TEST_25533,0.3363027909399588
TEST_25534,0.4561449829201618
TEST_25535,0.09498612873871792
TEST_25536,0.09448521058394055
TEST_25537,0.307383570220759
TEST_25538,0.22877136114563332
TEST_25539,0.09445531891110724
TEST_25540,0.39514412334496873
TEST_25541,0.4817616169158409
TEST_25542,0.17886818130503704
TEST_25543,0.28655313583642894
TEST_25544,0.1831249274698112
TEST_25545,0.5161636213189837
TEST_25546,0.4242038804182372
TEST_25547,0.13407012246414943
TEST_25548,0.14193500279632473
TEST_25549,0.5177116486219194
TEST_25550,0.49850114813412466
TEST_25551,0.22428842016728404
TEST_25552,0.25294929142815764
TEST_25553,0.22535957470559143
TEST_25554,0.09466741878266297
TEST_25555,0.30440758055223044
TEST_25556,0.13920416846699704
TEST_25557,0.4561449829201618
TEST_25558,0.2773434972049423
TEST_25559,0.4882464818482015
TEST_25560,0.4561449829201618
TEST_25561,0.11286824316970859
TEST_25562,0.28217109905023313
TEST_25563,0.15050677514849947
TEST_25564,0.2905735987142988
TEST_25565,0.14781801240596687
TEST_25566,0.2395296787907701
TEST_25567,0.17150587513038648
TEST_25568,0.23713727687740926
TEST_25569,0.2999017977924448
TEST_25570,0.29286352826580064
TEST_25571,0.09466741878266297
TEST_25572,0.41521035988115723
TEST_25573,0.3202107739691061
TEST_25574,0.20757076833435179
TEST_25575,0.11194712144562323
TEST_25576,0.12978395144768023
TEST_25577,0.2740536746921742
TEST_25578,0.12394902635207457
TEST_25579,0.37755870941219527
TEST_25580,0.09451173318481368
TEST_25581,0.3336109863741838
TEST_25582,0.24383967810164137
TEST_25583,0.20610975143373103
TEST_25584,0.49850114813412466
TEST_25585,0.4425917617373693
TEST_25586,0.175634177722616
TEST_25587,0.2501270059940872
TEST_25588,0.27796261761722235
TEST_25589,0.36170302199866344
TEST_25590,0.20767334429212567
TEST_25591,0.26528129856229027
TEST_25592,0.39514412334496873
TEST_25593,0.09450498753026507
TEST_25594,0.27778019753309197
TEST_25595,0.09466741878266297
TEST_25596,0.09466741878266297
TEST_25597,0.2572996369936582
TEST_25598,0.2861067103648635
TEST_25599,0.5122568436943813
TEST_25600,0.49351275922179566
TEST_25601,0.09446269326346553
TEST_25602,0.1915304086279586
TEST_25603,0.31430729796553175
TEST_25604,0.43084766739514285
TEST_25605,0.2720983711871647
TEST_25606,0.09466741878266297
TEST_25607,0.5125334274694021
TEST_25608,0.23352568165599388
TEST_25609,0.2264036431640412
TEST_25610,0.2656559277555345
TEST_25611,0.24214884594542657
TEST_25612,0.360105313900008
TEST_25613,0.12394902635207457
TEST_25614,0.2641928958097505
TEST_25615,0.23077143408374487
TEST_25616,0.27528471139304245
TEST_25617,0.2958019590814666
TEST_25618,0.16733202775577918
TEST_25619,0.09498612873871792
TEST_25620,0.22716693125148998
TEST_25621,0.4260046472522044
TEST_25622,0.14529916395912185
TEST_25623,0.09466741878266297
TEST_25624,0.09449594012792016
TEST_25625,0.09466741878266297
TEST_25626,0.5162071131141102
TEST_25627,0.18790835531533603
TEST_25628,0.16627686362510957
TEST_25629,0.23227939479862958
TEST_25630,0.4443073748047707
TEST_25631,0.09466741878266297
TEST_25632,0.3686186111650195
TEST_25633,0.3046945952734104
TEST_25634,0.23077143408374487
TEST_25635,0.16105369206667056
TEST_25636,0.17384930663010106
TEST_25637,0.25490323603575205
TEST_25638,0.20111758740030825
TEST_25639,0.4882464818482015
TEST_25640,0.14269212304616832
TEST_25641,0.12651460156600047
TEST_25642,0.5177116486219194
TEST_25643,0.23713727687740926
TEST_25644,0.27832088499296753
TEST_25645,0.1779694693773592
TEST_25646,0.09466741878266297
TEST_25647,0.4882464818482015
TEST_25648,0.48993528565527117
TEST_25649,0.22302980538089057
TEST_25650,0.22428842016728404
TEST_25651,0.18192248385916732
TEST_25652,0.09446688131436792
TEST_25653,0.3298437149171302
TEST_25654,0.6725989925096034
TEST_25655,0.20056033662922615
TEST_25656,0.3949932136781769
TEST_25657,0.179952660419007
TEST_25658,0.5626865766108029
TEST_25659,0.11840017157849782
TEST_25660,0.18634536684887917
TEST_25661,0.22063704694122527
TEST_25662,0.15444009001271702
TEST_25663,0.4817616169158409
TEST_25664,0.11102530858111773
TEST_25665,0.09450800231640817
TEST_25666,0.09453555044888498
TEST_25667,0.27528471139304245
TEST_25668,0.15444009001271702
TEST_25669,0.5014177069039057
TEST_25670,0.19030240318537733
TEST_25671,0.29377036316824734
TEST_25672,0.11664960700020158
TEST_25673,0.09466741878266297
TEST_25674,0.18535359409223146
TEST_25675,0.18769409876414445
TEST_25676,0.49844418144587677
TEST_25677,0.24364551635810175
TEST_25678,0.12467685987372747
TEST_25679,0.2280865667351339
TEST_25680,0.33426125394515427
TEST_25681,0.37755870941219527
TEST_25682,0.30846821365584953
TEST_25683,0.17695714536677828
TEST_25684,0.09450800231640817
TEST_25685,0.4425917617373693
TEST_25686,0.22236483089976472
TEST_25687,0.11973491454402631
TEST_25688,0.15452498404453088
TEST_25689,0.09450498753026507
TEST_25690,0.20767334429212567
TEST_25691,0.22401037817470512
TEST_25692,0.3213100757272826
TEST_25693,0.09450800231640817
TEST_25694,0.20523031209506
TEST_25695,0.12394902635207457
TEST_25696,0.26940882885487183
TEST_25697,0.5177116486219194
TEST_25698,0.14185417650818813
TEST_25699,0.46711393505266396
TEST_25700,0.38109036902960725
TEST_25701,0.09450498753026507
TEST_25702,0.42659861136918253
TEST_25703,0.21898877337287048
TEST_25704,0.24383967810164137
TEST_25705,0.3866481080216976
TEST_25706,0.14925116115895773
TEST_25707,0.4025713758602236
TEST_25708,0.16394365263038002
TEST_25709,0.42010315064966386
TEST_25710,0.26225251486171786
TEST_25711,0.3213100757272826
TEST_25712,0.09542128875318423
TEST_25713,0.4425917617373693
TEST_25714,0.5162071131141102
TEST_25715,0.5177116486219194
TEST_25716,0.18237298061458448
TEST_25717,0.36918120264495907
TEST_25718,0.14093645404506364
TEST_25719,0.37755870941219527
TEST_25720,0.3431264906059199
TEST_25721,0.15500143113742096
TEST_25722,0.14444723089320288
TEST_25723,0.12576912769463286
TEST_25724,0.4425917617373693
TEST_25725,0.09457863983710191
TEST_25726,0.30625769861134805
TEST_25727,0.5161636213189837
TEST_25728,0.4425917617373693
TEST_25729,0.270539865325444
TEST_25730,0.13311844857259453
TEST_25731,0.09450800231640817
TEST_25732,0.09466741878266297
TEST_25733,0.35325847511229613
TEST_25734,0.19183651445690447
TEST_25735,0.2011387856129922
TEST_25736,0.0945060770721631
TEST_25737,0.42659861136918253
TEST_25738,0.17332777345349315
TEST_25739,0.3350221669648512
TEST_25740,0.20624691238538995
TEST_25741,0.3380536688035493
TEST_25742,0.14269212304616832
TEST_25743,0.4817616169158409
TEST_25744,0.22877136114563332
TEST_25745,0.34292116143703005
TEST_25746,0.12576912769463286
TEST_25747,0.15500143113742096
TEST_25748,0.19691920589686307
TEST_25749,0.5162594749750985
TEST_25750,0.5014177069039057
TEST_25751,0.49817046998178954
TEST_25752,0.42659861136918253
TEST_25753,0.1778208838878633
TEST_25754,0.29863694592720863
TEST_25755,0.4405334147516885
TEST_25756,0.23713727687740926
TEST_25757,0.14193500279632473
TEST_25758,0.21775813433159041
TEST_25759,0.26528129856229027
TEST_25760,0.12467685987372747
TEST_25761,0.09452458093487971
TEST_25762,0.23077143408374487
TEST_25763,0.2572996369936582
TEST_25764,0.12338480588955153
TEST_25765,0.18075235926227082
TEST_25766,0.4817616169158409
TEST_25767,0.11534963778874883
TEST_25768,0.09466741878266297
TEST_25769,0.14269212304616832
TEST_25770,0.12593335577462403
TEST_25771,0.1693916614480431
TEST_25772,0.4551998797192677
TEST_25773,0.4817616169158409
TEST_25774,0.34069491852165484
TEST_25775,0.14185417650818813
TEST_25776,0.14193500279632473
TEST_25777,0.0945507016656705
TEST_25778,0.1987978518785243
TEST_25779,0.09466490373387193
TEST_25780,0.5014177069039057
TEST_25781,0.14065341024434633
TEST_25782,0.12394902635207457
TEST_25783,0.09447012163703082
TEST_25784,0.2572996369936582
TEST_25785,0.43256900465571674
TEST_25786,0.3707200939962623
TEST_25787,0.09466741878266297
TEST_25788,0.19691920589686307
TEST_25789,0.34687241905859195
TEST_25790,0.14269212304616832
TEST_25791,0.11102530858111773
TEST_25792,0.20172032520478084
TEST_25793,0.5122568436943813
TEST_25794,0.5252916247501485
TEST_25795,0.30242799218750355
TEST_25796,0.4882464818482015
TEST_25797,0.22428842016728404
TEST_25798,0.24214884594542657
TEST_25799,0.1417641048641497
TEST_25800,0.20624691238538995
TEST_25801,0.610544436636857
TEST_25802,0.2861067103648635
TEST_25803,0.19621278868217842
TEST_25804,0.11286824316970859
TEST_25805,0.14438494748093228
TEST_25806,0.4882464818482015
TEST_25807,0.2706892224300378
TEST_25808,0.11664960700020158
TEST_25809,0.4497274957062312
TEST_25810,0.1604652718003079
TEST_25811,0.4317961580688565
TEST_25812,0.18634536684887917
TEST_25813,0.36670479016097085
TEST_25814,0.26528129856229027
TEST_25815,0.13289715633030963
TEST_25816,0.6725622419385364
TEST_25817,0.18535359409223146
TEST_25818,0.24548419744508584
TEST_25819,0.09449912090734792
TEST_25820,0.3566999803889041
TEST_25821,0.2720983711871647
TEST_25822,0.17150587513038648
TEST_25823,0.19691808810061392
TEST_25824,0.09466741878266297
TEST_25825,0.48993528565527117
TEST_25826,0.23077143408374487
TEST_25827,0.28931193581020287
TEST_25828,0.4363794601727302
TEST_25829,0.14185417650818813
TEST_25830,0.09446895689030768
TEST_25831,0.37087904171914393
TEST_25832,0.12394902635207457
TEST_25833,0.4817616169158409
TEST_25834,0.12394902635207457
TEST_25835,0.24374598697460584
TEST_25836,0.20111758740030825
TEST_25837,0.11534963778874883
TEST_25838,0.1693916614480431
TEST_25839,0.18192248385916732
TEST_25840,0.20111758740030825
TEST_25841,0.3808073170284348
TEST_25842,0.5604696573562475
TEST_25843,0.15850606376964016
TEST_25844,0.18634536684887917
TEST_25845,0.09450498753026507
TEST_25846,0.4425917617373693
TEST_25847,0.5125334274694021
TEST_25848,0.09450800231640817
TEST_25849,0.34292116143703005
TEST_25850,0.37114484510450607
TEST_25851,0.12467685987372747
TEST_25852,0.38777276386133885
TEST_25853,0.5325549206959233
TEST_25854,0.15508262814177526
TEST_25855,0.26466324293465393
TEST_25856,0.26617617828910456
TEST_25857,0.28759384735484933
TEST_25858,0.1747988443678468
TEST_25859,0.27672557168964657
TEST_25860,0.5453376209329632
TEST_25861,0.20780219519466794
TEST_25862,0.5014177069039057
TEST_25863,0.17150587513038648
TEST_25864,0.09450800231640817
TEST_25865,0.09450800231640817
TEST_25866,0.35710003338178364
TEST_25867,0.20624691238538995
TEST_25868,0.2732860937770697
TEST_25869,0.22428842016728404
TEST_25870,0.09447012163703082
TEST_25871,0.38777276386133885
TEST_25872,0.17461170297572298
TEST_25873,0.24927289337098985
TEST_25874,0.13963214694243659
TEST_25875,0.14193500279632473
TEST_25876,0.3342892262453106
TEST_25877,0.37755870941219527
TEST_25878,0.17743948573469523
TEST_25879,0.0945060770721631
TEST_25880,0.09450342068182044
TEST_25881,0.30819527507607586
TEST_25882,0.27528471139304245
TEST_25883,0.2503481197257378
TEST_25884,0.1758156036244353
TEST_25885,0.20818048677274822
TEST_25886,0.16892639442212226
TEST_25887,0.5054965664205665
TEST_25888,0.18634536684887917
TEST_25889,0.12527785978255748
TEST_25890,0.179952660419007
TEST_25891,0.37755870941219527
TEST_25892,0.09445759563210054
TEST_25893,0.5125334274694021
TEST_25894,0.4561449829201618
TEST_25895,0.09450800231640817
TEST_25896,0.09466741878266297
TEST_25897,0.09454939740269278
TEST_25898,0.36501743462975883
TEST_25899,0.15246354710729507
TEST_25900,0.11286824316970859
TEST_25901,0.09450800231640817
TEST_25902,0.40466071374494744
TEST_25903,0.4882464818482015
TEST_25904,0.3211131190803315
TEST_25905,0.11534963778874883
TEST_25906,0.5014177069039057
TEST_25907,0.18169434756679512
TEST_25908,0.36670479016097085
TEST_25909,0.4029955715838013
TEST_25910,0.17798546622292127
TEST_25911,0.18561189543931664
TEST_25912,0.5940854537931721
TEST_25913,0.23077143408374487
TEST_25914,0.12394902635207457
TEST_25915,0.12394902635207457
TEST_25916,0.4561449829201618
TEST_25917,0.15442695116072208
TEST_25918,0.5122568436943813
TEST_25919,0.2820495153243887
TEST_25920,0.36670479016097085
TEST_25921,0.23430804266670738
TEST_25922,0.251051590607477
TEST_25923,0.11328893325106756
TEST_25924,0.16962719790868722
TEST_25925,0.09450800231640817
TEST_25926,0.14620617485839663
TEST_25927,0.11957317230917534
TEST_25928,0.09446702644564904
TEST_25929,0.5523146851963906
TEST_25930,0.11458744463705278
TEST_25931,0.37755870941219527
TEST_25932,0.21607999320480809
TEST_25933,0.2504818498761298
TEST_25934,0.4688558440483546
TEST_25935,0.14060679879981733
TEST_25936,0.27014564937762103
TEST_25937,0.5718143552423554
TEST_25938,0.37757487196519707
TEST_25939,0.27658070233360027
TEST_25940,0.18192248385916732
TEST_25941,0.48993528565527117
TEST_25942,0.09466741878266297
TEST_25943,0.15876535678948928
TEST_25944,0.15500143113742096
TEST_25945,0.18075235926227082
TEST_25946,0.4425917617373693
TEST_25947,0.21942888254303422
TEST_25948,0.13864257581376355
TEST_25949,0.17461170297572298
TEST_25950,0.22204867083584945
TEST_25951,0.282372233765238
TEST_25952,0.09445297104288158
TEST_25953,0.22433550055630402
TEST_25954,0.24198604970921053
TEST_25955,0.09450800231640817
TEST_25956,0.42659861136918253
TEST_25957,0.48993528565527117
TEST_25958,0.425349499214965
TEST_25959,0.5125334274694021
TEST_25960,0.2328266928415287
TEST_25961,0.2572996369936582
TEST_25962,0.15500143113742096
TEST_25963,0.1223735443120807
TEST_25964,0.18233178169025574
TEST_25965,0.09466741878266297
TEST_25966,0.11664960700020158
TEST_25967,0.26225251486171786
TEST_25968,0.43447195525396315
TEST_25969,0.41236863760392795
TEST_25970,0.5071770913734711
TEST_25971,0.17384930663010106
TEST_25972,0.09466741878266297
TEST_25973,0.14193500279632473
TEST_25974,0.20712188602498824
TEST_25975,0.34292116143703005
TEST_25976,0.09466741878266297
TEST_25977,0.26466324293465393
TEST_25978,0.23896397071969833
TEST_25979,0.22495385249176544
TEST_25980,0.25167632686831015
TEST_25981,0.27778019753309197
TEST_25982,0.14972506146379133
TEST_25983,0.3373875195167635
TEST_25984,0.30440758055223044
TEST_25985,0.12764963202053475
TEST_25986,0.09450342068182044
TEST_25987,0.3342892262453106
TEST_25988,0.20236893233379388
TEST_25989,0.3566999803889041
TEST_25990,0.6241756221922041
TEST_25991,0.4025713758602236
TEST_25992,0.5031087752804702
TEST_25993,0.09466741878266297
TEST_25994,0.23418123053454268
TEST_25995,0.39514412334496873
TEST_25996,0.194826033983365
TEST_25997,0.20172032520478084
TEST_25998,0.42659861136918253
TEST_25999,0.09466741878266297
TEST_26000,0.26940882885487183
TEST_26001,0.15511174314057688
TEST_26002,0.25235497855981687
TEST_26003,0.4425917617373693
TEST_26004,0.507133000930153
TEST_26005,0.4425917617373693
TEST_26006,0.24235602378454982
TEST_26007,0.11286824316970859
TEST_26008,0.20610975143373103
TEST_26009,0.09450314310236388
TEST_26010,0.2003188563102073
TEST_26011,0.4818842925548416
TEST_26012,0.11960329664587234
TEST_26013,0.14193500279632473
TEST_26014,0.34292116143703005
TEST_26015,0.23430804266670738
TEST_26016,0.3407338288915295
TEST_26017,0.18195742937022036
TEST_26018,0.11907934240262048
TEST_26019,0.09452553643166572
TEST_26020,0.49202907212446145
TEST_26021,0.20045908599910625
TEST_26022,0.34444587006545974
TEST_26023,0.4143972680185956
TEST_26024,0.49850114813412466
TEST_26025,0.18549427729334425
TEST_26026,0.09450800231640817
TEST_26027,0.24449964817196976
TEST_26028,0.09498612873871792
TEST_26029,0.3333834358112217
TEST_26030,0.32215274480315464
TEST_26031,0.6094614004317972
TEST_26032,0.5107188203567117
TEST_26033,0.19412551197260494
TEST_26034,0.19003643035939663
TEST_26035,0.11826974984953799
TEST_26036,0.24666075540972052
TEST_26037,0.30440758055223044
TEST_26038,0.470042699378009
TEST_26039,0.30467148799639115
TEST_26040,0.23227939479862958
TEST_26041,0.4425917617373693
TEST_26042,0.09445594660767523
TEST_26043,0.2509456535069447
TEST_26044,0.12825246216325104
TEST_26045,0.20272978736632666
TEST_26046,0.2192751543334492
TEST_26047,0.4225839822880844
TEST_26048,0.2191532767564436
TEST_26049,0.5523146851963906
TEST_26050,0.23227939479862958
TEST_26051,0.5125334274694021
TEST_26052,0.4225839822880844
TEST_26053,0.5610970235760501
TEST_26054,0.35710003338178364
TEST_26055,0.14269212304616832
TEST_26056,0.12825246216325104
TEST_26057,0.2958019590814666
TEST_26058,0.11302204927496227
TEST_26059,0.11286824316970859
TEST_26060,0.2599861482226663
TEST_26061,0.15508262814177526
TEST_26062,0.4817616169158409
TEST_26063,0.3006021593594423
TEST_26064,0.1881490066286405
TEST_26065,0.2626295673519691
TEST_26066,0.20624691238538995
TEST_26067,0.23386850752686458
TEST_26068,0.30440758055223044
TEST_26069,0.251051590607477
TEST_26070,0.48993528565527117
TEST_26071,0.5502041619082658
TEST_26072,0.3866481080216976
TEST_26073,0.37755870941219527
TEST_26074,0.27186661710057086
TEST_26075,0.30242799218750355
TEST_26076,0.20780219519466794
TEST_26077,0.09450800231640817
TEST_26078,0.5071770913734711
TEST_26079,0.21585328483298855
TEST_26080,0.48993528565527117
TEST_26081,0.11286824316970859
TEST_26082,0.4162350328124461
TEST_26083,0.20624691238538995
TEST_26084,0.13252482099396196
TEST_26085,0.22428842016728404
TEST_26086,0.5164408778000142
TEST_26087,0.1340508932472417
TEST_26088,0.29863694592720863
TEST_26089,0.09445043251786706
TEST_26090,0.15508262814177526
TEST_26091,0.3949932136781769
TEST_26092,0.18075235926227082
TEST_26093,0.22495385249176544
TEST_26094,0.43084766739514285
TEST_26095,0.18192248385916732
TEST_26096,0.181945432947037
TEST_26097,0.4882464818482015
TEST_26098,0.20610975143373103
TEST_26099,0.20074357500959963
TEST_26100,0.25167632686831015
TEST_26101,0.14669306897994622
TEST_26102,0.1748582939038863
TEST_26103,0.09457863983710191
TEST_26104,0.4561449829201618
TEST_26105,0.47634945539714346
TEST_26106,0.5125334274694021
TEST_26107,0.18535359409223146
TEST_26108,0.307383570220759
TEST_26109,0.09466741878266297
TEST_26110,0.09446895689030768
TEST_26111,0.15508262814177526
TEST_26112,0.4561449829201618
TEST_26113,0.48011587443253395
TEST_26114,0.22428842016728404
TEST_26115,0.1508415134533366
TEST_26116,0.0945060770721631
TEST_26117,0.19994688086755985
TEST_26118,0.20674831165103885
TEST_26119,0.5161636213189837
TEST_26120,0.1693916614480431
TEST_26121,0.20610975143373103
TEST_26122,0.4425917617373693
TEST_26123,0.14185417650818813
TEST_26124,0.2280865667351339
TEST_26125,0.5000778514548074
TEST_26126,0.4817616169158409
TEST_26127,0.29286352826580064
TEST_26128,0.24114776249398373
TEST_26129,0.2312337902241253
TEST_26130,0.17849027120257793
TEST_26131,0.20074357500959963
TEST_26132,0.09484151159922158
TEST_26133,0.09460071059740256
TEST_26134,0.5493658858590955
TEST_26135,0.3202107739691061
TEST_26136,0.14994904443949558
TEST_26137,0.31781454507373025
TEST_26138,0.09450472751274937
TEST_26139,0.3350221669648512
TEST_26140,0.19114098880844183
TEST_26141,0.13578087229294586
TEST_26142,0.36170302199866344
TEST_26143,0.48993528565527117
TEST_26144,0.4877624034064142
TEST_26145,0.28982320312633736
TEST_26146,0.27658070233360027
TEST_26147,0.44481567350236073
TEST_26148,0.23060596872937264
TEST_26149,0.2192751543334492
TEST_26150,0.24383967810164137
TEST_26151,0.2720983711871647
TEST_26152,0.13658143553864835
TEST_26153,0.5598172438483663
TEST_26154,0.15444009001271702
TEST_26155,0.6160299319730005
TEST_26156,0.2642562942350418
TEST_26157,0.11046856982166844
TEST_26158,0.15500143113742096
TEST_26159,0.386558399881291
TEST_26160,0.3382546024643626
TEST_26161,0.23609118165604656
TEST_26162,0.36170302199866344
TEST_26163,0.0945060770721631
TEST_26164,0.09466741878266297
TEST_26165,0.3949932136781769
TEST_26166,0.2901738040537426
TEST_26167,0.15772027228903598
TEST_26168,0.3213100757272826
TEST_26169,0.5072589307323317
TEST_26170,0.3007188999037032
TEST_26171,0.49149761413986626
TEST_26172,0.18075235926227082
TEST_26173,0.5763987640326363
TEST_26174,0.49149761413986626
TEST_26175,0.34292116143703005
TEST_26176,0.4425917617373693
TEST_26177,0.2300319241803105
TEST_26178,0.20624691238538995
TEST_26179,0.5122568436943813
TEST_26180,0.11534963778874883
TEST_26181,0.1771685314929728
TEST_26182,0.11345656851096231
TEST_26183,0.3676199082349637
TEST_26184,0.17150587513038648
TEST_26185,0.16727383929544806
TEST_26186,0.4717802096530703
TEST_26187,0.09466741878266297
TEST_26188,0.29863694592720863
TEST_26189,0.21902431176943665
TEST_26190,0.4758479363593445
TEST_26191,0.13736976312843258
TEST_26192,0.37755870941219527
TEST_26193,0.09466741878266297
TEST_26194,0.31441422541406766
TEST_26195,0.27105190839968407
TEST_26196,0.09466741878266297
TEST_26197,0.09452553643166572
TEST_26198,0.17716479035728283
TEST_26199,0.5164408778000142
TEST_26200,0.17457705066501705
TEST_26201,0.48993528565527117
TEST_26202,0.0945060770721631
TEST_26203,0.2773434972049423
TEST_26204,0.5162071131141102
TEST_26205,0.5014177069039057
TEST_26206,0.24510295695673628
TEST_26207,0.3949932136781769
TEST_26208,0.09466741878266297
TEST_26209,0.22482850708853608
TEST_26210,0.09451173318481368
TEST_26211,0.30242799218750355
TEST_26212,0.5677275646545151
TEST_26213,0.17716479035728283
TEST_26214,0.4551998797192677
TEST_26215,0.16890681988274756
TEST_26216,0.1928360417747027
TEST_26217,0.09466741878266297
TEST_26218,0.5672029515590682
TEST_26219,0.20172032520478084
TEST_26220,0.4817616169158409
TEST_26221,0.22204867083584945
TEST_26222,0.11223852264943446
TEST_26223,0.27186661710057086
TEST_26224,0.09457863983710191
TEST_26225,0.17048857987252333
TEST_26226,0.09466741878266297
TEST_26227,0.09444605342373918
TEST_26228,0.3875590695557894
TEST_26229,0.4817616169158409
TEST_26230,0.3016460082500182
TEST_26231,0.16300248166604916
TEST_26232,0.3685725294861895
TEST_26233,0.24089030528566976
TEST_26234,0.0945060770721631
TEST_26235,0.16880479506459203
TEST_26236,0.23955795427533857
TEST_26237,0.2574091949044656
TEST_26238,0.43084766739514285
TEST_26239,0.37755870941219527
TEST_26240,0.15500143113742096
TEST_26241,0.13585053420927826
TEST_26242,0.26767318235224496
TEST_26243,0.09449963696311851
TEST_26244,0.16105369206667056
TEST_26245,0.533326882677577
TEST_26246,0.26528129856229027
TEST_26247,0.4551998797192677
TEST_26248,0.4863806722874085
TEST_26249,0.121045417233612
TEST_26250,0.12467685987372747
TEST_26251,0.12082292732428139
TEST_26252,0.49850114813412466
TEST_26253,0.4425917617373693
TEST_26254,0.09450800231640817
TEST_26255,0.21779834487139704
TEST_26256,0.26528129856229027
TEST_26257,0.42659861136918253
TEST_26258,0.29816584358747517
TEST_26259,0.11534963778874883
TEST_26260,0.14131770153725484
TEST_26261,0.09466741878266297
TEST_26262,0.12394902635207457
TEST_26263,0.14671604218627507
TEST_26264,0.2599861482226663
TEST_26265,0.48993528565527117
TEST_26266,0.37720513939142913
TEST_26267,0.09456259431010872
TEST_26268,0.0945060770721631
TEST_26269,0.09451588428745802
TEST_26270,0.11286824316970859
TEST_26271,0.2988493488893831
TEST_26272,0.4615668699020138
TEST_26273,0.11664960700020158
TEST_26274,0.17023950640247157
TEST_26275,0.6735665937361786
TEST_26276,0.26528129856229027
TEST_26277,0.24916919816530259
TEST_26278,0.2315627042160687
TEST_26279,0.1290223442598157
TEST_26280,0.16371326348121945
TEST_26281,0.5107188203567117
TEST_26282,0.24265164989626709
TEST_26283,0.14578220620847437
TEST_26284,0.23462650222500606
TEST_26285,0.14060679879981733
TEST_26286,0.0945507016656705
TEST_26287,0.3118663649024309
TEST_26288,0.5227776014278556
TEST_26289,0.42071961586087386
TEST_26290,0.5506648266403816
TEST_26291,0.30440758055223044
TEST_26292,0.25671996967529964
TEST_26293,0.43084766739514285
TEST_26294,0.21887714101473718
TEST_26295,0.20630548463077347
TEST_26296,0.09466741878266297
TEST_26297,0.18075235926227082
TEST_26298,0.22636323780395398
TEST_26299,0.14060679879981733
TEST_26300,0.24504574857301598
TEST_26301,0.12013880099074471
TEST_26302,0.09450800231640817
TEST_26303,0.18626752035562316
TEST_26304,0.14068432105083964
TEST_26305,0.2395296787907701
TEST_26306,0.2927807299189714
TEST_26307,0.1993465110729457
TEST_26308,0.11302204927496227
TEST_26309,0.4551998797192677
TEST_26310,0.14288395450059677
TEST_26311,0.09450460894959994
TEST_26312,0.19114098880844183
TEST_26313,0.13169724499122823
TEST_26314,0.4561449829201618
TEST_26315,0.39793105285440916
TEST_26316,0.49850114813412466
TEST_26317,0.529462889294291
TEST_26318,0.09451173318481368
TEST_26319,0.09466741878266297
TEST_26320,0.11286824316970859
TEST_26321,0.11899705676134763
TEST_26322,0.4147238939043722
TEST_26323,0.4025713758602236
TEST_26324,0.2003188563102073
TEST_26325,0.23430804266670738
TEST_26326,0.26528129856229027
TEST_26327,0.2757555835245623
TEST_26328,0.26528129856229027
TEST_26329,0.36396983239451175
TEST_26330,0.09466741878266297
TEST_26331,0.26528129856229027
TEST_26332,0.18693983233189593
TEST_26333,0.2712877340869594
TEST_26334,0.1693916614480431
TEST_26335,0.30440758055223044
TEST_26336,0.12218516709404748
TEST_26337,0.18693983233189593
TEST_26338,0.11664960700020158
TEST_26339,0.48993528565527117
TEST_26340,0.179952660419007
TEST_26341,0.2192751543334492
TEST_26342,0.0945060770721631
TEST_26343,0.11849536318301089
TEST_26344,0.21388851085693827
TEST_26345,0.09466741878266297
TEST_26346,0.36501743462975883
TEST_26347,0.09451173318481368
TEST_26348,0.2061198192392363
TEST_26349,0.20610975143373103
TEST_26350,0.11664960700020158
TEST_26351,0.4388914526608042
TEST_26352,0.45149472395281076
TEST_26353,0.2212168073586484
TEST_26354,0.1829385866770548
TEST_26355,0.3924577046263029
TEST_26356,0.15876535678948928
TEST_26357,0.4425917617373693
TEST_26358,0.22428842016728404
TEST_26359,0.13363588765516046
TEST_26360,0.49850114813412466
TEST_26361,0.15500143113742096
TEST_26362,0.14081769420122797
TEST_26363,0.25152668111679194
TEST_26364,0.15239271305591784
TEST_26365,0.09466741878266297
TEST_26366,0.23073502133576393
TEST_26367,0.09452153449347603
TEST_26368,0.6018692212572637
TEST_26369,0.1987978518785243
TEST_26370,0.36670479016097085
TEST_26371,0.23430804266670738
TEST_26372,0.09466741878266297
TEST_26373,0.3949932136781769
TEST_26374,0.13350030078230618
TEST_26375,0.11914401735569527
TEST_26376,0.4613009883065081
TEST_26377,0.251051590607477
TEST_26378,0.4472640844181434
TEST_26379,0.15876535678948928
TEST_26380,0.3363027909399588
TEST_26381,0.20624691238538995
TEST_26382,0.2938010258872624
TEST_26383,0.5291265631497856
TEST_26384,0.2542393484015992
TEST_26385,0.22204867083584945
TEST_26386,0.33049131243366187
TEST_26387,0.23077143408374487
TEST_26388,0.18535359409223146
TEST_26389,0.12394902635207457
TEST_26390,0.3716514879116816
TEST_26391,0.26278448567788576
TEST_26392,0.12593335577462403
TEST_26393,0.4388914526608042
TEST_26394,0.09444921291679705
TEST_26395,0.13585053420927826
TEST_26396,0.14162173539209036
TEST_26397,0.5243055273637437
TEST_26398,0.2528318817008727
TEST_26399,0.5014177069039057
TEST_26400,0.28133155189701065
TEST_26401,0.23077143408374487
TEST_26402,0.2847042437522783
TEST_26403,0.21027318432379302
TEST_26404,0.2192751543334492
TEST_26405,0.12467685987372747
